cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
resilience,industrial decarbonization,increase,0.73444164,0.9736,"[('resilience', 0.9736), ('resilience', 0.9736), ('resilience', 0.9736)]",0.804198145866394,1.0,"these strategies not only contribute to decarbonization but also increase the resilience, a key factor in europe ' s industrial competitiveness."
emissions intensity data,industrial decarbonization,increase,0.1818172,0.8911,"[('emissions', 0.6389), ('intensity', 0.3611), ('data', 0.3388), ('quality', 0.1472), ('quantity', 0.1409), ('emissions intensity', 0.7937), ('intensity data', 0.5633), ('data', 0.3388), ('improving quality', 0.2795), ('quantity', 0.1409), ('emissions intensity data', 0.8911), ('quality quantity emissions', 0.7409), ('intensity', 0.3611), ('data', 0.3388), ('improving quality', 0.2795)]",0.7678831219673157,1.0,"first, improving the quality and quantity of emissions intensity data is a necessary first step to support industrial decarbonization."
demand clean products,industrial decarbonization,increase,0.05066821,0.6737,"[('decarbonization', 0.4214), ('procurement', 0.4154), ('eu', 0.2699), ('manufactured', 0.2583), ('increased', 0.1016), ('industrial decarbonization', 0.6325), ('clean products', 0.5197), ('eu introducing', 0.335), ('law accelerating', 0.2079), ('criteria public', 0.1939), ('demand clean products', 0.6737), ('law accelerating industrial', 0.4854), ('decarbonization increase', 0.4556), ('eu introducing', 0.335), ('criteria public private', 0.2177)]",0.7634679675102234,1.0,increased demand for clean products. the law on accelerating industrial decarbonization will increase demand for clean products manufactured in the eu by introducing relevant criteria in public and private procurement.
energy prices,industrial decarbonization,increase,0.02392616,0.8991,"[('energy', 0.5685), ('prices', 0.5594), ('energy prices', 0.8991), ('energy', 0.5685), ('prices', 0.5594), ('energy prices', 0.8991), ('energy', 0.5685), ('prices', 0.5594)]",0.7559157013893127,1.0,"the increase in energy prices has had significant effects on industrial production in europe, and in particular in the netherlands."
alternative fuels,industrial decarbonization,increase,0.006901573,0.9558,"[('fuels', 0.7813), ('alternative', 0.4793), ('alternative fuels', 0.9558), ('fuels', 0.7813), ('alternative', 0.4793), ('alternative fuels', 0.9558), ('fuels', 0.7813), ('alternative', 0.4793)]",0.0,1.0,"how does lafarge serbia plan to decarbonize and lower its emissions ? what is the scope of the investments ? the cement industry ' s decarbonization relies on three pillars without which it is not possible to permanently lower carbon dioxide emissions from industrial processes : alternative fuels utilization of construction and demolition waste portfolio change for us, the first and basic pillar is alternative fuels."
germany earmarked eur,industrial decarbonization,increase,0.0011372167,0.6553,"[('subsidies', 0.5221), ('germany', 0.4051), ('eur', 0.3164), ('earmarked', 0.2303), ('billion', 0.2197), ('germany earmarked', 0.5821), ('billion subsidies', 0.5687), ('germany', 0.4051), ('23 billion', 0.3158), ('eur 23', 0.2787), ('germany earmarked eur', 0.6553), ('billion subsidies', 0.5687), ('eur 23 billion', 0.5065), ('germany', 0.4051), ('23', 0.1198)]",0.0,1.0,germany has earmarked eur 23 billion in subsidies for companies in the segment.
emissions reduction policy,industrial decarbonization,increase,0.0010094062,0.9146,"[('emissions', 0.6151), ('policy', 0.4272), ('reduction', 0.3521), ('domestic', 0.3434), ('emissions reduction', 0.789), ('reduction policy', 0.6049), ('policy', 0.4272), ('reduction', 0.3521), ('domestic', 0.3434), ('emissions reduction policy', 0.9146), ('domestic emissions', 0.7844), ('policy', 0.4272), ('reduction', 0.3521), ('domestic', 0.3434)]",0.0,1.0,"a recent issue brief, "" industrial decarbonization and competitiveness : a domestic benchmark approach "" (hereafter, "" benchmark ""), introduced an idea for a domestic emissions reduction policy that targets the us industrial sector, paired with a border adjustment tariff."
rising costs,industrial decarbonization,increase,9.499994e-05,0.9694,"[('costs', 0.7003), ('rising', 0.4917), ('rising costs', 0.9694), ('costs', 0.7003), ('rising', 0.4917), ('rising costs', 0.9694), ('costs', 0.7003), ('rising', 0.4917)]",0.0,1.0,"our results therefore contribute to the debate on the rising costs of maintaining ell production in the netherlands during the process of decarbonization, rather than in the long run."
results carbon footprint,industrial decarbonization,increase,3.6301383e-06,0.6658,"[('carbon', 0.4179), ('impacts', 0.3409), ('management', 0.2157), ('uruguay', 0.1972), ('testimonials', 0.1834), ('carbon footprint', 0.6474), ('technology coaching', 0.3367), ('blog causes', 0.2175), ('results testimonials', 0.1971), ('ecuador peru', 0.1665), ('results carbon footprint', 0.6658), ('combining technology knowledge', 0.4465), ('saas users argentina', 0.3065), ('coaching', 0.1794), ('trust blog causes', 0.1757)]",0.0,1.0,"manage your carbon footprint monitor the results of your carbon footprint management by combining technology and knowledge transfer from our team of experts. we are leaf we are leaf an experienced team that combines tech and knowledge (saas) with users in : argentina colombia ecuador u. s. a. peru chile panama costa rica brasil uruguay paraguay mexico about us our technology + coaching experience results in : testimonials cofounder & ceo @ vista caballo they trust us blog what causes carbon footprint ? from everyday activities to industrial impacts, learn how to mitigate your environmental footprint effectively."
renewable based electrification,industrial decarbonization,increase,0.3496982,1.0,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.7588005065917969,1.0,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple cobenefits."
