cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
halted investments green,decarbonisation,increase,0.4967078,0.7591,"[('investments', 0.4035), ('steel', 0.3079), ('halted', 0.298), ('projects', 0.2854), ('green', 0.2329), ('investments green', 0.6165), ('companies halted', 0.562), ('steel projects', 0.5123), ('green steel', 0.5106), ('companies', 0.3686), ('halted investments green', 0.7591), ('investments green steel', 0.7466), ('steel projects', 0.5123), ('companies', 0.3686), ('green', 0.2329)]",0.7304071187973022,1.0,"this undermines decarbonisation, as several companies have halted investments in green steel projects."
production costs,decarbonisation,increase,0.4900379,0.8469,"[('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677)]",0.669823944568634,1.0,"we know all too well that production costs have increased, specifically for energy intensive industries."
cbam decarbonisation incentive,decarbonisation,increase,0.8727964,0.7188,"[('cbam', 0.4815), ('emissions', 0.4254), ('decarbonisation', 0.3988), ('incentive', 0.3039), ('eventually', 0.1824), ('cbam decarbonisation', 0.6297), ('incentive increase', 0.4087), ('cover polluting', 0.3299), ('sectors', 0.2373), ('eventually', 0.1824), ('cbam decarbonisation incentive', 0.7188), ('increase years', 0.3362), ('types emissions', 0.3094), ('sectors possibly', 0.2317), ('eventually cover', 0.183)]",0.711990237236023,1.0,"the cbam decarbonisation incentive will increase over the next few years, as cbam will eventually cover all most polluting sectors and possibly all types of emissions."
reform emissions trading,deregulation,increase,0.9550992,0.8768,"[('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409), ('emissions trading', 0.8134), ('reform emissions', 0.7633), ('emissions', 0.6253), ('agreement reform', 0.5356), ('trading', 0.3409), ('reform emissions trading', 0.8768), ('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409)]",0.6676745414733887,1.0,"the agreement on the reform of the emissions trading system (ets) increases the ambition for 2030, phases out free allowances for companies and creates a separate new ets ii for road transport fuels and buildings, which will put a price on emissions from these sectors as of 2027."
russia war,deregulation,increase,0.8352002,0.8396,"[('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458), ('russia war', 0.8396), ('russia', 0.6604), ('war', 0.5458)]",0.7458658814430237,1.0,"the economic and social effects from russia ' s war are tremendous, with impacts, among others, on energy costs, consumer prices, interest rates, supply chain disruptions."
increasing compliance costs,deregulation,increase,0.1647998,1.0,"[('compliance', 0.7017), ('costs', 0.5151), ('increasing', 0.245), ('compliance costs', 0.9307), ('increasing compliance', 0.7689), ('compliance', 0.7017), ('costs', 0.5151), ('increasing', 0.245), ('increasing compliance costs', 1.0), ('compliance costs', 0.9307), ('compliance', 0.7017), ('costs', 0.5151), ('increasing', 0.245)]",0.7407675981521606,1.0,"likewise, drastic changes to the csrd will create significant uncertainty for companies, which risks increasing compliance costs, instead of relieving burdens."
reform emissions trading,digitalisation,increase,0.8253552,0.8768,"[('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409), ('emissions trading', 0.8134), ('reform emissions', 0.7633), ('emissions', 0.6253), ('agreement reform', 0.5356), ('trading', 0.3409), ('reform emissions trading', 0.8768), ('emissions', 0.6253), ('agreement', 0.3843), ('reform', 0.36), ('trading', 0.3409)]",0.666756272315979,1.0,"the agreement on the reform of the emissions trading system (ets) increases the ambition for 2030, phases out free allowances for companies and creates a separate new ets ii for road transport fuels and buildings, which will put a price on emissions from these sectors as of 2027."
negotiations commission today,digitalisation,increase,0.1746448,0.6891,"[('negotiations', 0.535), ('commission', 0.5265), ('complemented', 0.2842), ('adjusted', 0.257), ('today', 0.0604), ('negotiations commission', 0.6523), ('complemented proposal', 0.4788), ('speed negotiations', 0.4698), ('today adjusted', 0.2849), ('attempt speed', 0.2002), ('negotiations commission today', 0.6891), ('adjusted complemented', 0.4083), ('proposal', 0.405), ('attempt speed', 0.2002), ('today', 0.0604)]",0.6183093786239624,1.0,"in an attempt to speed up the negotiations, the commission has today adjusted and complemented its proposal, ahead of the initially planned date of 2024."
end coal fossil,energy security,increase,0.7637914,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7852920889854431,1.0,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.
putin aggression,energy security,increase,0.18449761,0.8179,"[('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493), ('putin aggression', 0.8179), ('putin', 0.5988), ('aggression', 0.4493)]",0.7557985186576843,1.0,the sense of urgency created by putin ' s aggression has clearly clearly inspired many around the table to understand that weneed to speed up our energy transition and make us more sovereign in the energy field.
end coal fossil,energy security,increase,0.99365175,0.8394,"[('coal', 0.6324), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal', 0.7858), ('coal fossil', 0.6678), ('fuels', 0.5444), ('fossil', 0.314), ('end', 0.2664), ('end coal fossil', 0.8394), ('coal fossil fuels', 0.8006), ('coal', 0.6324), ('fuels', 0.5444), ('end', 0.2664)]",0.7814667224884033,1.0,they discussed at length what the end of coal and other fossil fuels means for industrial restructuring and how to make these efforts compatible with energy security concerns.
price co2 emissions,investments in green steel,increase,0.52385366,0.7793,"[('emissions', 0.598), ('signal', 0.372), ('price', 0.2893), ('strong', 0.1416), ('create', 0.0843), ('co2 emissions', 0.6906), ('price co2', 0.6472), ('price signal', 0.5707), ('strong price', 0.4093), ('create strong', 0.1836), ('price co2 emissions', 0.7793), ('emissions create strong', 0.6034), ('strong price signal', 0.5794), ('signal', 0.372), ('create strong', 0.1836)]",0.8429297804832458,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
production costs,investments in green steel,increase,0.47614634,0.8469,"[('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677), ('production costs', 0.8469), ('costs', 0.6795), ('production', 0.6677)]",0.8021873831748962,1.0,"we know all too well that production costs have increased, specifically for energy intensive industries."
strong price signal,investments in green steel,increase,0.88421005,0.9669,"[('signal', 0.5128), ('price', 0.4983), ('strong', 0.3478), ('price signal', 0.8673), ('strong price', 0.7647), ('signal', 0.5128), ('price', 0.4983), ('strong', 0.3478), ('strong price signal', 0.9669), ('strong price', 0.7647), ('signal', 0.5128), ('price', 0.4983), ('strong', 0.3478)]",0.8204690217971802,1.0,"the principle is very simple as you know, we put a price on co2 emissions, we create a strong price signal for green investments, and we spur the markets to develop cost efficient solutions."
carbon border adjustment,investments in green steel,increase,0.11578988,0.9357,"[('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753), ('carbon border', 0.8055), ('border adjustment', 0.6521), ('carbon', 0.5234), ('adjustment mechanism', 0.42), ('mechanism', 0.2753), ('carbon border adjustment', 0.9357), ('carbon', 0.5234), ('border', 0.3948), ('adjustment', 0.335), ('mechanism', 0.2753)]",0.7755730748176575,1.0,"the carbon border adjustment mechanism (cbam) is an important mechanism, which, in the framework of the european green deal, will stimulate industry to invest in green solutions and will prevent unfair competition from outside the eu."
