cause,effect,effect_type,confidence,top_keyword_score,keywords,similarity_score,weight,full_answer
low carbon prices,industrial decarbonisation,increase,0.8541178,0.8192,"[('carbon', 0.4645), ('allowances', 0.4598), ('prices', 0.3909), ('free', 0.3092), ('low', 0.3029), ('carbon prices', 0.7419), ('free allowances', 0.6009), ('low carbon', 0.5861), ('prices free', 0.5006), ('low', 0.3029), ('low carbon prices', 0.8192), ('carbon', 0.4645), ('allowances', 0.4598), ('free', 0.3092), ('low', 0.3029)]",0.772969484,1,"industry decarbonisation efforts have lost a decade due to low carbon prices and free allowances, which have helped some industrial sectors make profits ofup to 50 billion between 20082019."
european trade policy,industrial decarbonisation,increase,0.14561792,0.9689,"[('european', 0.4869), ('policy', 0.4685), ('trade', 0.28), ('european trade', 0.8169), ('trade policy', 0.7967), ('european', 0.4869), ('policy', 0.4685), ('trade', 0.28), ('european trade policy', 0.9689), ('european trade', 0.8169), ('european', 0.4869), ('policy', 0.4685), ('trade', 0.28)]",0.723774254,1,"industri all europe and eurofer demands, from the european commission and member states : european trade policy to increase industrial resilience, robust tariff regime to address the global steel excess, ensuring the effectiveness of cbam, benefit consumers from renewable and lowcarbon energy, establishment of leading markets for green steel in europe, investment support for transition to green steel, securing access to critical raw materials, protecting quality industrial jobs in europe."
renewable based electrification,industrial decarbonisation,increase,0.6118788,1,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.755840242,1,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple cobenefits."
renewable based electrification,industrial decarbonisation,increase,0.36160567,1,"[('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable based', 0.7108), ('renewable', 0.6646), ('based', 0.1002), ('renewable based electrification', 1.0), ('based electrification', 0.794), ('electrification', 0.7464), ('renewable', 0.6646), ('based', 0.1002)]",0.755840242,1,"duttatreya das, an independent consultant and the report ' s lead author said : "" besides being one of the most promising levers for decarbonising industries, renewable based electrification offers multiple cobenefits."
introduction climate policies,carbon leakage,increase,0.4239103,0.9658,"[('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('climate policies', 0.8637), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('introduction climate policies', 0.9658), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243)]",0.773401499,1,"the measure aims to address the displacement of greenhouse gas emissions of energyintensive industries due to the introduction of climate policies, or "" carbon leakage "" (see box 1)."
introduction climate policies,carbon leakage,increase,0.4239103,0.9658,"[('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('climate policies', 0.8637), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243), ('introduction climate policies', 0.9658), ('introduction climate', 0.7538), ('climate', 0.5993), ('policies', 0.5407), ('introduction', 0.4243)]",0.773401499,1,"the measure aims to address the displacement of greenhouse gas emissions of energyintensive industries due to the introduction of climate policies, or "" carbon leakage "" (see box 1)."
production costs european,carbon leakage,increase,0.7666069,0.7613,"[('markets', 0.4851), ('costs', 0.451), ('production', 0.426), ('leveling', 0.3653), ('european', 0.3173), ('production costs', 0.6342), ('costs european', 0.6204), ('markets', 0.4851), ('european international', 0.3708), ('leveling', 0.3653), ('production costs european', 0.7613), ('markets', 0.4851), ('production', 0.426), ('leveling', 0.3653), ('international', 0.2607)]",0.726227522,1,a % 3 & 4 ] ba summary the european commission ' s proposal for a carbon border adjustment mechanism (cbam) puts forward a policy measure to prevent carbon leakage from domestic energyintensive and tradeexposed industries by leveling production costs of european and international markets.
certain cost,digitalisation,increase,0.5053513,1,"[('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505), ('certain cost', 1.0), ('cost', 0.825), ('certain', 0.3505)]",0.729166925,1,""" there is always a certain cost associated with digitalisation, renovation and transforming operational modes ; therefore, with the added pressure of cbam and other regulatory sanctions, europe might be walking toward an uncertain future."
cyber secure rail,digitalisation,increase,0.20503661,0.9411,"[('rail', 0.6249), ('secure', 0.417), ('cyber', 0.348), ('secure rail', 0.8029), ('rail', 0.6249), ('cyber secure', 0.5457), ('secure', 0.417), ('cyber', 0.348), ('cyber secure rail', 0.9411), ('secure rail', 0.8029), ('rail', 0.6249), ('secure', 0.417), ('cyber', 0.348)]",0.664587915,1,""" 2 0 e s se a table of contents we are the european rail supply industry introduction a prerequisite : rail supply as a strategic netzero industry for europe transport decarbonisation & climate policies : making rail a cornerstone of a carbonneutral economy eu funding and public procurement : creating eu jobs in a thriving eu rail market 10 rail technical regulatory framework : simplifying rules, increasing predictability and reducing costs 12 digitalisation & cybersecurity : unleashing the potential of a digital, cyber secure rail system 13 international trade & market access : achieving a musthave global level playing field 14 research & innovation : maintaining our competitive edge beyond europe ' s rail joint undertaking 15 skills, diversity & inclusion : increasing attractiveness and gaining talents 16 we are the european rail supply industry facts & figures about unife operating in brussels since 1992, unife, the european rail supply industry association, represents european train builders and rail equipment suppliers."
precious metals,digitalisation,increase,0.18531501,0.7432,"[('metals', 0.6011), ('arsenic', 0.5262), ('gallium', 0.5131), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('gallium arsenic', 0.6288), ('metals', 0.6011), ('platinum', 0.3455), ('precious', 0.3363), ('precious metals', 0.7432), ('arsenic platinum precious', 0.7162), ('gallium arsenic', 0.6288), ('platinum', 0.3455), ('precious', 0.3363)]",0.620144963,1,"the same is true of the digital transition where metals such as gallium, arsenic, platinum and other precious metals, etc."
